bfc0e9,127.0.0.1,GET,http://127.0.0.1:8000/img/s/41.jpg,1649897164,,404
a3ec84,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649897167,,200
72a9b3,127.0.0.1,GET,http://127.0.0.1:8000/img/s/42.jpg,1649897168,52edc7,404
52edc7,127.0.0.1,GET,http://127.0.0.1:8000/img/s/42.jpg,1649897168,,404
51ca80,127.0.0.1,GET,http://127.0.0.1:8000/img/s/41.jpg,1649897168,c1cacf,404
c1cacf,127.0.0.1,GET,http://127.0.0.1:8000/img/s/41.jpg,1649897168,,404
71052a,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649897250,,200
a3e185,127.0.0.1,GET,http://127.0.0.1:8000/img/s/42.jpg,1649897251,a1cf44,404
a1cf44,127.0.0.1,GET,http://127.0.0.1:8000/img/s/42.jpg,1649897251,,404
8fb96f,127.0.0.1,GET,http://127.0.0.1:8000/img/s/41.jpg,1649897251,b1b824,404
b1b824,127.0.0.1,GET,http://127.0.0.1:8000/img/s/41.jpg,1649897251,,404
ae0d4c,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649897291,,200
94454e,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649897316,,200
f7fab2,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649897327,,200
28b67d,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649898199,e3c97a,500
e3c97a,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649898199,,500
18a45e,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649898279,622a44,500
622a44,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649898279,,500
07fbab,127.0.0.1,GET,http://127.0.0.1:8000/img/s/42.jpg,1649898281,2fffba,404
2fffba,127.0.0.1,GET,http://127.0.0.1:8000/img/s/42.jpg,1649898281,,404
99abd6,127.0.0.1,GET,http://127.0.0.1:8000/img/s/41.jpg,1649898282,a975ad,404
a975ad,127.0.0.1,GET,http://127.0.0.1:8000/img/s/41.jpg,1649898282,,404
f7b49a,127.0.0.1,GET,http://127.0.0.1:8000/commande/new?controller=order,1649898327,,200
0b364f,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649898665,,200
372030,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649898666,,200
2fc675,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649898683,,200
b6ce79,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899030,b26ac9,500
b26ac9,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899030,,500
8b8864,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899095,756f2a,500
756f2a,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899095,,500
3b1f38,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899112,caa8e0,500
caa8e0,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899112,,500
deff05,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899124,fc7d5b,500
fc7d5b,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899124,,500
e79023,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899143,,200
8a2778,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899174,,200
09a171,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1649899194,,303
d7a49e,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649899195,,200
64ddbe,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649899355,,200
943669,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649899593,,200
3e3ad0,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649899598,a92fdb,500
a92fdb,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649899598,,500
32203c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649899648,,200
ec54b5,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649899660,,200
e65db6,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649899713,,200
73bdbc,127.0.0.1,GET,http://127.0.0.1:8000/Back/index,1649900319,3e17c3,404
3e17c3,127.0.0.1,GET,http://127.0.0.1:8000/Back/index,1649900319,,404
e87ac2,127.0.0.1,GET,http://127.0.0.1:8000/back/index,1649900337,,200
1b2699,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/logo.svg,1649900338,840e85,404
840e85,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/logo.svg,1649900338,,404
f0de45,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/logo-mini.svg,1649900339,6a48b8,404
6a48b8,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/logo-mini.svg,1649900339,,404
acb7b4,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face15.jpg,1649900340,0cc7b6,404
0cc7b6,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face15.jpg,1649900340,,404
7b0d7d,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face4.jpg,1649900340,d42d0e,404
d42d0e,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face4.jpg,1649900341,,404
0e9c2d,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face2.jpg,1649900341,114ec3,404
114ec3,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face2.jpg,1649900341,,404
c6a05a,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face3.jpg,1649900342,4d66cc,404
4d66cc,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face3.jpg,1649900343,,404
838970,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Group126@2x.png,1649900344,a86857,404
a86857,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Group126@2x.png,1649900344,,404
824501,127.0.0.1,GET,http://127.0.0.1:8000/B/images/faces/face1.jpg,1649900344,68fce7,404
68fce7,127.0.0.1,GET,http://127.0.0.1:8000/B/images/faces/face1.jpg,1649900345,,404
839389,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face5.jpg,1649900345,3226cd,404
3226cd,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face5.jpg,1649900345,,404
4b7dc3,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face6.jpg,1649900346,8c12f8,404
8c12f8,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face6.jpg,1649900346,,404
a182f1,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face8.jpg,1649900347,36ee45,404
36ee45,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face8.jpg,1649900347,,404
4e7d9b,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face9.jpg,1649900347,b6890c,404
b6890c,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face9.jpg,1649900347,,404
001a9a,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face11.jpg,1649900348,6519f8,404
6519f8,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face11.jpg,1649900348,,404
412720,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Rectangle.jpg,1649900349,f2aad7,404
f2aad7,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Rectangle.jpg,1649900349,,404
94445a,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Img_5.jpg,1649900350,f9797c,404
f9797c,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Img_5.jpg,1649900350,,404
614b04,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/img_6.jpg,1649900350,788015,404
788015,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/img_6.jpg,1649900350,,404
8e8d53,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face12.jpg,1649900351,f334df,404
f334df,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face12.jpg,1649900351,,404
633b35,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/favicon.png,1649900352,cf3e4d,404
cf3e4d,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/favicon.png,1649900352,,404
6a0dd3,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649900562,,200
680bf7,127.0.0.1,GET,http://127.0.0.1:8000/commande/17/edit,1649900583,,200
de21af,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649900653,,200
669757,127.0.0.1,GET,http://127.0.0.1:8000/commande/17,1649900661,,200
9f671a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649903938,,200
46695c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649903946,,200
bb86f7,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649903956,,200
66e8a8,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649903964,,303
c2a9f1,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649903965,,200
063c12,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904119,,303
9ea848,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649904120,,200
31898a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649904176,c69eac,500
c69eac,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904176,,500
4f984d,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649904308,eb3f95,500
eb3f95,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904308,,500
b4c1fc,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649904338,8f7e45,500
8f7e45,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904338,,500
7ed09b,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649904363,a7836c,500
a7836c,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904363,,500
195b7b,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904486,,303
7247bb,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/15,1649904486,,200
56bea7,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904508,,303
216b08,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/16,1649904509,,200
eb9192,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904535,,303
76f30b,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/17,1649904536,,200
1c5708,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649904588,95e80b,500
95e80b,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904589,,500
c65d44,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904609,,200
d48b77,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649904622,,303
a02b51,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/18,1649904623,,200
a3186c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/18,1649904839,,200
b86de0,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/18,1649904930,,200
d56286,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649904944,74d309,500
74d309,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649904944,,500
853372,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649904993,,200
59bbf1,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/8/edit,1649905004,,200
f4c590,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/8,1649905011,5eddf8,500
5eddf8,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/8,1649905011,,500
fe093a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/8/edit,1649905084,,200
68f88e,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649905214,,200
c1eaed,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907327,1153a0,500
1153a0,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907327,,500
ed98f6,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907479,ce231b,500
ce231b,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907479,,500
4b487c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907521,,200
9d4eb5,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907540,88edce,500
88edce,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907540,,500
44afaf,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649907698,,200
dc37d9,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649907726,,200
6985fa,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907734,a8fcf0,500
a8fcf0,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907734,,500
efeaf6,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907886,2da336,500
2da336,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907886,,500
1ea0f9,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907986,183264,500
183264,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649907987,,500
57de94,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908265,12b77b,500
12b77b,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908265,,500
386e38,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908281,,303
beef3d,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908281,,200
74db63,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908288,,303
7c08e2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908288,,200
8efa4f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908292,,303
2c1d36,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908292,,200
424611,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/7/edit,1649908295,,303
3b21a8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908296,,200
c9e842,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908336,1f4556,500
1f4556,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908336,,500
09b215,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908417,095c99,500
095c99,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908417,,500
5b2e6f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908422,45c7ca,500
45c7ca,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908422,,500
075ba2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908443,46b97d,500
46b97d,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908443,,500
751971,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908483,235038,500
235038,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908483,,500
aa4290,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908487,e440e3,500
e440e3,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908488,,500
d40424,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908553,bbb925,500
bbb925,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908553,,500
cef2b6,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908557,4a9529,500
4a9529,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908557,,500
cdcde9,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908652,914231,500
914231,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908652,,500
16e074,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908702,8bcf76,500
8bcf76,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908702,,500
0965c1,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908721,,200
d8e098,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908727,,200
594ef9,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908735,,200
f3d175,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908740,,200
24ebf4,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908765,361a8f,500
361a8f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908765,,500
f51e86,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908781,,200
0349ea,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908858,85ad25,500
85ad25,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908858,,500
50e984,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908880,,200
10e111,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908888,,200
b00b37,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/7/edit,1649908895,,200
e1af12,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908899,,200
8bf361,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908954,,200
a5a524,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908957,,200
827bbe,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908961,,200
6cac8a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649908991,,200
6ae1b4,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649908996,,200
7511b1,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909000,,200
2a68ac,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909003,,200
50ea06,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909009,,200
385e68,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909066,,200
803cc5,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909069,,200
a8e0a7,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909074,,200
5d6858,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/7/edit,1649909078,,200
cdec4c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909083,,200
dc8c72,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909100,,200
7897f2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909105,,200
9e47d5,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909129,,200
68eadc,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909160,,200
060c0c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909165,,200
f0f6f0,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909239,,200
775ac8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909308,,200
4c0648,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909312,,200
ab3f48,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909317,,200
007120,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909387,,200
29cf5c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909392,,200
3f7b1e,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909395,,200
d5c7aa,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909398,,200
d41483,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909457,,200
2d8c9f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6,1649909461,,200
8d0756,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909465,,200
4b24f1,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909468,,200
0c6628,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6,1649909480,,200
eba7c1,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909570,,200
fba775,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6,1649909572,,200
983fae,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909673,,200
6de6c5,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909693,,200
cb6ab2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/admin,1649909699,1ffeca,500
1ffeca,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/admin,1649909699,,500
9fd140,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/admin,1649909771,be9c4f,404
be9c4f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/admin,1649909771,,404
a3b9f2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909807,,200
c64129,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909809,,200
0183c5,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909814,,200
cf7369,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/7/edit,1649909817,,200
fb1d66,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909821,,200
7b8792,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/7,1649909825,,200
0843a2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/7/edit,1649909830,,200
da5c95,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/7,1649909834,,303
59cb04,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909834,,200
6fb81a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6,1649909908,,200
7965ce,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909911,,200
90c54b,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649909913,,200
8d0b6a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649909919,,200
519055,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649909942,,200
6244f8,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649909947,,200
62ada7,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649909959,,303
7da23b,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/19,1649909959,,200
2b2e5a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649909995,,200
6b677e,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649910002,,200
97d722,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1649910019,,303
e932d1,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649910019,,200
aebdac,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649910030,,200
1842fb,127.0.0.1,GET,http://127.0.0.1:8000/back/index,1649910103,,200
701127,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/logo.svg,1649910103,dd8102,404
dd8102,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/logo.svg,1649910104,,404
a2bc3d,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/logo-mini.svg,1649910104,229217,404
229217,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/logo-mini.svg,1649910104,,404
2d282d,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face15.jpg,1649910104,9f0873,404
9f0873,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face15.jpg,1649910104,,404
c2eeca,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face4.jpg,1649910105,c0c519,404
c0c519,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face4.jpg,1649910105,,404
76e7e6,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face2.jpg,1649910105,5afd0f,404
5afd0f,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face2.jpg,1649910105,,404
c40c8e,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face3.jpg,1649910105,c12a10,404
c12a10,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face3.jpg,1649910105,,404
5f30ca,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Group126@2x.png,1649910106,bef34f,404
bef34f,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Group126@2x.png,1649910106,,404
9b449b,127.0.0.1,GET,http://127.0.0.1:8000/B/images/faces/face1.jpg,1649910106,2245bf,404
2245bf,127.0.0.1,GET,http://127.0.0.1:8000/B/images/faces/face1.jpg,1649910106,,404
b76253,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face5.jpg,1649910106,6cbf5a,404
6cbf5a,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face5.jpg,1649910106,,404
34f153,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face6.jpg,1649910107,88af7c,404
88af7c,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face6.jpg,1649910107,,404
81c083,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face8.jpg,1649910107,efe454,404
efe454,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face8.jpg,1649910107,,404
3e7217,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face9.jpg,1649910107,dc32a6,404
dc32a6,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face9.jpg,1649910107,,404
c39f26,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face11.jpg,1649910108,9dbb4d,404
9dbb4d,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face11.jpg,1649910108,,404
e1e167,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Rectangle.jpg,1649910108,62cc80,404
62cc80,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Rectangle.jpg,1649910108,,404
6e6019,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Img_5.jpg,1649910108,ef2819,404
ef2819,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/Img_5.jpg,1649910108,,404
d66a8a,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/img_6.jpg,1649910109,c90236,404
c90236,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/dashboard/img_6.jpg,1649910109,,404
7541fb,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face12.jpg,1649910109,be87f2,404
be87f2,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/faces/face12.jpg,1649910109,,404
